date,product_id,category_id,store_id,historical_sales,price,promotion_flag,holiday_flag,economic_index,target_demand,historical_sales_is_outlier,price_is_outlier,economic_index_is_outlier,target_demand_is_outlier,target_demand_log1p,economic_index_clipped,year,month,day,week,weekday,lag_1,lag_7,rolling_7,rolling_30,product_id_enc,store_id_enc,promo_count_last_7,promo_count_last_30,days_since_last_promo,promo_x_lag1,price_x_promo,holiday_count_last_7,holiday_count_last_30,days_since_last_holiday,holiday_x_lag1,holiday_x_promo,avg_hist_sales,std_hist_sales,cv_hist_sales,supplier_lead_days,supplier_reliability,demand_during_lead,safety_stock,reorder_point,current_stock,days_of_supply,suggested_order_qty,needs_reorder_flag,slow_moving,high_demand,volatile,critical_spare_flag,stockout_risk_score
2032-10-15,1004,2,9,28,45.68,0,0,108.13,28,0,0,0,0,3.367295829986474,108.13,2032,10,15,42,4,17.0,18.0,23.142857142857142,0.0,4,8,3.0,3.0,2,0.0,0.0,1.0,2.0,1,0.0,0,19.9,3.3813212407775355,0.16991564024007716,15,0.88,298.5,21.61,320.11,279,14.02,42,1,0,0,0,0,0.015
2032-10-18,1039,3,8,16,16.88,1,0,106.84,23,0,0,0,0,3.1780538303479458,106.84,2032,10,18,43,0,20.0,15.0,27.0,0.0,39,7,5.0,7.0,0,20.0,16.88,1.0,2.0,1,0.0,0,19.545454545454547,5.335984189699897,0.27300384226371566,22,0.83,430.0,41.3,471.3,274,14.02,198,1,1,0,1,0,0.071
2032-10-18,1016,2,10,21,14.67,0,0,89.0,19,0,0,0,0,2.995732273553991,89.0,2032,10,18,43,0,19.0,14.0,16.142857142857142,0.0,16,9,2.0,2.0,2,0.0,0.0,2.0,2.0,3,0.0,0,17.416666666666668,3.7527767497325675,0.21547043539134358,23,0.92,400.58,29.7,430.28,261,14.99,170,1,1,0,0,0,0.031
2032-10-22,1006,5,2,30,43.1,0,0,97.92,27,0,0,0,0,3.332204510175204,97.92,2032,10,22,43,4,31.0,14.0,19.428571428571427,0.0,6,1,3.0,3.0,1,0.0,0.0,0.0,1.0,7,0.0,0,18.77777777777778,5.14241620684717,0.27385648438831084,21,0.82,394.33,38.88,433.22,319,16.99,115,1,1,0,1,0,0.047
2032-10-25,1007,2,3,24,19.79,0,1,90.33,26,0,0,0,0,3.295836866004329,90.33,2032,10,25,44,0,24.0,11.0,26.142857142857142,0.0,7,2,3.0,3.0,2,0.0,0.0,1.0,1.0,0,24.0,0,20.727272727272727,3.6356817542493762,0.17540569866992606,10,0.99,207.27,18.97,226.24,269,12.98,0,0,0,1,0,0,0.0
2032-10-26,1007,5,9,19,23.97,0,0,120.86,24,0,0,0,0,3.2188758248682006,120.86,2032,10,26,44,1,33.0,0.0,0.0,0.0,7,8,1.0,1.0,1,0.0,0.0,1.0,1.0,5,0.0,0,19.375,3.3779748793788094,0.17434709054858372,10,0.99,193.75,17.63,211.38,213,10.99,0,0,1,0,0,0,0.0
2032-10-27,1003,1,4,24,7.69,0,0,90.95,19,0,0,0,0,2.995732273553991,90.95,2032,10,27,44,2,18.0,21.0,21.0,0.0,3,3,1.0,2.0,4,0.0,0.0,3.0,3.0,1,0.0,0,22.11111111111111,4.013864859597431,0.18153157656470795,26,0.71,574.89,33.77,608.66,310,14.02,299,1,0,1,0,1,0.142
2032-10-27,1041,5,2,19,22.12,0,0,82.02,17,0,0,0,0,2.8903717578961645,82.02,2032,10,27,44,2,11.0,31.0,25.285714285714285,0.0,41,1,1.0,2.0,2,0.0,0.0,1.0,1.0,2,0.0,0,21.764705882352942,5.847322162373836,0.26866074800096,28,0.77,609.41,51.05,660.46,305,14.01,356,1,0,1,1,1,0.124
2032-10-28,1003,5,7,18,36.56,1,0,108.08,15,0,0,0,0,2.772588722239781,108.08,2032,10,28,44,3,25.0,21.0,25.714285714285715,0.0,3,6,6.0,8.0,0,25.0,36.56,1.0,2.0,1,0.0,0,18.23076923076923,3.7003118371709824,0.20297069149039146,26,0.71,474.0,31.13,505.13,91,4.99,415,1,1,0,0,0,0.238
2032-10-28,1008,5,8,22,38.19,1,0,105.25,27,0,0,0,0,3.332204510175204,105.25,2032,10,28,44,3,20.0,14.0,26.142857142857142,0.0,8,7,3.0,3.0,0,20.0,38.19,2.0,3.0,1,0.0,0,20.0,4.415880433163923,0.22079402165819614,27,0.76,540.0,37.86,577.86,260,13.0,318,1,0,0,0,0,0.132
2032-10-28,1008,4,6,21,21.56,0,0,92.08,23,0,0,0,0,3.1780538303479458,92.08,2032,10,28,44,3,22.0,17.0,18.0,0.0,8,5,1.0,1.0,4,0.0,0.0,1.0,1.0,5,0.0,0,16.5,4.453463071962462,0.2699068528462098,27,0.76,445.5,38.18,483.68,314,19.03,170,1,1,0,1,0,0.084
2032-10-29,1029,5,5,26,29.47,0,0,99.53,24,0,0,0,0,3.2188758248682006,99.53,2032,10,29,44,4,36.0,39.0,25.285714285714285,0.0,29,4,3.0,5.0,1,0.0,0.0,1.0,1.0,2,0.0,0,21.666666666666668,5.741924500522187,0.2650119000241009,20,0.73,433.33,42.37,475.7,368,16.98,108,1,0,1,1,1,0.061
2032-11-01,1017,5,10,23,34.44,0,1,109.5,25,0,0,0,0,3.258096538021482,109.5,2032,11,1,45,0,36.0,13.0,21.285714285714285,0.0,17,9,3.0,6.0,1,0.0,0.0,1.0,2.0,0,36.0,0,20.933333333333334,4.415341220702891,0.21092394366415085,12,0.69,251.2,25.24,276.44,293,14.0,0,0,0,1,0,1,0.0
2032-11-02,1040,2,6,13,25.96,0,1,117.1,14,0,0,0,0,2.70805020110221,117.1,2032,11,2,45,1,19.0,14.0,22.428571428571427,0.0,40,5,1.0,1.0,2,0.0,0.0,2.0,2.0,0,19.0,0,20.7,4.900113377373131,0.23672045301319475,11,0.6,227.7,26.82,254.52,393,18.99,0,0,0,1,0,1,0.0
2032-11-03,1032,3,9,24,19.89,0,0,87.33,25,0,0,0,0,3.258096538021482,87.33,2032,11,3,45,2,22.0,0.0,0.0,0.0,32,8,1.0,1.0,1,0.0,0.0,1.0,1.0,4,0.0,0,21.0,4.6291004988627575,0.22043335708870274,15,0.84,315.0,29.58,344.58,378,18.0,0,0,0,1,0,0,0.0
2032-11-03,1013,1,1,23,11.94,0,1,110.2,21,0,0,0,0,3.091042453358316,110.2,2032,11,3,45,2,22.0,28.0,25.857142857142858,0.0,13,0,3.0,6.0,3,0.0,0.0,4.0,4.0,0,22.0,0,21.818181818181817,4.963067058990301,0.22747390687038882,28,0.81,610.91,43.33,654.24,284,13.02,371,1,0,1,0,0,0.108
2032-11-03,1039,2,4,19,26.38,1,0,105.17,20,0,0,0,0,3.044522437723423,105.17,2032,11,3,45,2,21.0,0.0,0.0,0.0,39,3,1.0,1.0,0,21.0,26.38,0.0,0.0,999,0.0,0,20.4,2.4083189157584592,0.11805484881168919,22,0.83,448.8,18.64,467.44,204,10.0,264,1,0,1,0,0,0.096
2032-11-05,1047,4,7,5,23.71,0,1,104.38,8,1,0,0,0,2.1972245773362196,104.38,2032,11,5,45,4,30.0,32.0,24.571428571428573,0.0,47,6,3.0,4.0,1,0.0,0.0,1.0,1.0,0,30.0,0,18.818181818181817,5.896069569097397,0.31331770657039315,18,0.99,338.73,41.27,380.0,169,8.98,211,1,1,0,1,0,0.006
2032-11-06,1022,4,6,23,9.99,0,0,109.04,17,0,0,0,0,2.8903717578961645,109.04,2032,11,6,45,5,18.0,7.0,19.142857142857142,0.0,22,5,1.0,1.0,2,0.0,0.0,0.0,1.0,8,0.0,0,18.9,4.840798832148816,0.2561269223359162,13,0.74,245.7,28.8,274.5,94,4.97,181,1,1,0,1,0,0.171
2032-11-06,1028,1,9,16,8.84,0,0,103.05,11,0,0,0,0,2.4849066497880004,103.05,2032,11,6,45,5,16.0,0.0,0.0,0.0,28,8,0.0,0.0,999,0.0,0.0,0.0,0.0,999,0.0,0,18.666666666666668,2.8047578623950167,0.15025488548544733,3,0.96,56.0,8.02,64.02,112,6.0,0,0,1,0,0,0,0.0
2032-11-07,1025,1,7,18,38.8,0,0,106.19,14,0,0,0,0,2.70805020110221,106.19,2032,11,7,45,6,11.0,28.0,22.714285714285715,0.0,25,6,1.0,2.0,2,0.0,0.0,1.0,1.0,5,0.0,0,19.77777777777778,4.918784854457901,0.2487026050006804,8,0.85,158.22,22.96,181.18,297,15.02,0,0,0,0,1,0,0.0
2032-11-09,1016,3,2,20,33.73,0,0,109.49,21,0,0,0,0,3.091042453358316,109.49,2032,11,9,46,1,34.0,19.0,23.571428571428573,0.0,16,1,3.0,4.0,1,0.0,0.0,1.0,2.0,1,0.0,0,20.76923076923077,3.7450822455109067,0.18031877478385847,23,0.92,477.69,29.64,507.33,145,6.98,363,1,0,1,0,0,0.057
2032-11-09,1033,2,3,16,31.3,0,0,104.57,20,0,0,0,0,3.044522437723423,104.57,2032,11,9,46,1,25.0,23.0,22.142857142857142,0.0,33,2,1.0,1.0,3,0.0,0.0,1.0,2.0,1,0.0,0,19.6,3.3399933466334266,0.17040782380782787,4,0.61,78.4,11.02,89.42,372,18.98,0,0,1,0,0,0,0.0
2032-11-10,1048,4,9,28,41.98,1,0,93.15,43,0,0,0,1,3.784189633918261,93.15,2032,11,10,46,2,25.0,14.0,19.142857142857142,0.0,48,8,4.0,4.0,0,25.0,41.98,0.0,1.0,13,0.0,0,18.6875,6.030132668523969,0.3226826846032893,7,0.76,130.81,26.32,157.14,336,17.98,0,0,1,0,1,0,0.0
2032-11-11,1015,1,8,25,35.35,1,0,92.4,25,0,0,0,0,3.258096538021482,92.4,2032,11,11,46,3,15.0,19.0,15.428571428571429,0.0,15,7,1.0,1.0,0,15.0,35.35,0.0,2.0,7,0.0,0,19.5,5.632696754421699,0.2888562438164974,6,0.75,117.0,22.77,139.77,117,6.0,23,1,1,0,1,0,0.041
2032-11-12,1028,1,8,14,39.98,0,0,99.6,9,0,0,0,0,2.302585092994046,99.6,2032,11,12,46,4,24.0,0.0,0.0,0.0,28,7,2.0,2.0,4,0.0,0.0,1.0,1.0,1,0.0,0,20.363636363636363,4.945153734166962,0.24284237087427046,3,0.96,61.09,14.13,75.22,183,8.99,0,0,0,1,0,0,0.0
2032-11-13,1020,5,4,21,37.17,0,0,94.58,26,0,0,0,0,3.295836866004329,94.58,2032,11,13,46,5,22.0,0.0,0.0,0.0,20,3,0.0,0.0,999,0.0,0.0,0.0,0.0,999,0.0,0,22.5,0.9999999999999997,0.04444444444444443,7,0.8,157.5,4.37,161.87,292,12.98,0,0,0,1,0,0,0.0
2032-11-13,1042,1,3,18,49.55,0,0,98.2,22,0,0,0,0,3.1354942159291497,98.2,2032,11,13,46,5,26.0,25.0,21.142857142857142,0.0,42,2,1.0,1.0,1,0.0,0.0,2.0,2.0,4,0.0,0,20.181818181818183,4.3547257506801005,0.215774699358023,17,0.94,343.09,29.63,372.72,202,10.01,171,1,0,0,0,0,0.027
2032-11-14,1029,1,4,16,8.73,0,0,106.0,15,0,0,0,0,2.772588722239781,106.0,2032,11,14,46,6,21.0,22.0,17.857142857142858,0.0,29,3,1.0,2.0,3,0.0,0.0,0.0,1.0,8,0.0,0,20.0,4.053217416888889,0.20266087084444445,20,0.73,400.0,29.91,429.91,400,20.0,30,1,0,0,0,0,0.019
2032-11-14,1047,4,4,31,32.09,0,0,98.31,33,0,0,0,0,3.5263605246161616,98.31,2032,11,14,46,6,36.0,18.0,24.714285714285715,0.0,47,3,1.0,1.0,1,0.0,0.0,2.0,3.0,3,0.0,0,22.733333333333334,5.243590191389684,0.23065646003180426,18,0.99,409.2,36.71,445.91,409,17.99,37,1,0,1,0,0,0.001
2032-11-14,1038,3,1,16,26.51,1,0,94.06,25,0,0,0,0,3.258096538021482,94.06,2032,11,14,46,6,22.0,25.0,24.857142857142858,0.0,38,0,3.0,3.0,0,22.0,26.51,4.0,5.0,3,0.0,0,19.0,5.643239658755762,0.29701261361872433,5,0.66,95.0,20.82,115.82,380,20.0,0,0,1,0,1,0,0.0
2032-11-16,1041,1,2,25,7.04,0,0,118.77,21,0,0,0,0,3.091042453358316,118.77,2032,11,16,47,1,17.0,16.0,23.285714285714285,0.0,41,1,1.0,2.0,3,0.0,0.0,1.0,1.0,3,0.0,0,21.764705882352942,5.847322162373836,0.26866074800096,28,0.77,609.41,51.05,660.46,305,14.01,356,1,0,1,1,1,0.124
2032-11-18,1033,4,1,22,8.12,1,0,86.85,30,0,0,0,0,3.4339872044851463,86.85,2032,11,18,47,3,14.0,24.0,17.857142857142858,0.0,33,0,1.0,1.0,0,14.0,8.12,2.0,2.0,3,0.0,0,18.1,5.665686189686118,0.31302133644674685,4,0.61,72.4,18.7,91.1,163,9.01,0,0,1,0,1,0,0.0
2032-11-19,1001,3,10,18,22.5,0,0,95.0,19,0,0,0,0,2.995732273553991,95.0,2032,11,19,47,4,17.0,21.0,20.571428571428573,0.0,1,9,2.0,2.0,1,0.0,0.0,2.0,4.0,4,0.0,0,19.636363636363637,4.674884539167299,0.23807282375389022,20,0.77,392.73,34.5,427.22,275,14.0,153,1,1,0,0,0,0.082
2032-11-20,1006,3,5,22,44.68,1,0,102.12,29,0,0,0,0,3.4011973816621555,102.12,2032,11,20,47,5,41.0,0.0,0.0,0.0,6,4,3.0,3.0,0,41.0,44.68,0.0,0.0,999,0.0,0,22.22222222222222,4.944132324730441,0.22248595461286988,21,0.82,466.67,37.38,504.05,178,8.01,327,1,0,1,0,0,0.116
2032-11-20,1007,5,10,21,31.07,0,0,90.95,21,0,0,0,0,3.091042453358316,90.95,2032,11,20,47,5,12.0,20.0,20.285714285714285,0.0,7,9,3.0,3.0,2,0.0,0.0,0.0,0.0,999,0.0,0,17.6,4.060651288757616,0.23071882322486453,10,0.99,176.0,21.19,197.19,141,8.01,57,1,1,0,0,0,0.003
2032-11-20,1047,4,9,24,10.27,0,0,86.32,29,0,0,0,0,3.4011973816621555,86.32,2032,11,20,47,5,27.0,0.0,0.0,0.0,47,8,0.0,0.0,999,0.0,0.0,1.0,1.0,3,0.0,0,21.166666666666668,3.5449494589721118,0.16747792719553284,18,0.99,381.0,24.82,405.82,402,18.99,4,1,0,1,0,0,0.0
2032-11-22,1018,4,1,14,21.12,0,1,109.01,10,0,0,0,0,2.3978952727983707,109.01,2032,11,22,48,0,8.0,41.0,22.714285714285715,0.0,18,0,2.0,3.0,5,0.0,0.0,2.0,3.0,0,8.0,0,19.25,6.64864989712539,0.34538441024028,29,0.86,558.25,59.08,617.33,154,8.0,464,1,1,0,1,0,0.105
2032-11-25,1038,5,6,16,11.33,0,1,94.67,15,0,0,0,0,2.772588722239781,94.67,2032,11,25,48,3,20.0,0.0,0.0,0.0,38,5,1.0,1.0,2,0.0,0.0,1.0,1.0,0,20.0,0,20.142857142857142,4.298393941484478,0.21339544390348472,5,0.66,100.71,15.86,116.57,101,5.01,16,1,0,0,0,0,0.045
2032-11-26,1032,4,3,29,29.71,0,0,96.59,33,0,0,0,0,3.5263605246161616,96.59,2032,11,26,48,4,39.0,33.0,26.142857142857142,0.0,32,2,2.0,4.0,1,0.0,0.0,0.0,1.0,13,0.0,0,21.5,5.338539126015656,0.248304145396077,15,0.84,322.5,34.12,356.62,430,20.0,0,0,0,1,0,0,0.0
2032-11-26,1028,2,7,23,19.95,0,0,111.84,25,0,0,0,0,3.258096538021482,111.84,2032,11,26,48,4,24.0,38.0,25.142857142857142,0.0,28,6,1.0,2.0,5,0.0,0.0,0.0,0.0,999,0.0,0,22.333333333333332,2.3979157616563596,0.10736936246222506,3,0.96,67.0,6.85,73.85,268,12.0,0,0,0,1,0,0,0.0
2032-11-27,1040,5,10,23,33.81,1,0,95.23,39,0,0,0,0,3.6888794541139363,95.23,2032,11,27,48,5,29.0,15.0,23.571428571428573,0.0,40,9,3.0,3.0,0,29.0,33.81,3.0,5.0,2,0.0,0,20.0,3.6514837167011085,0.1825741858350554,11,0.6,220.0,19.98,239.98,140,7.0,100,1,0,0,0,0,0.167
2032-11-27,1022,2,7,18,10.1,0,0,99.19,22,0,0,0,0,3.1354942159291497,99.19,2032,11,27,48,5,13.0,38.0,27.142857142857142,0.0,22,6,2.0,4.0,3,0.0,0.0,1.0,2.0,2,0.0,0,20.916666666666668,4.358029857908759,0.20835202507930323,13,0.74,271.92,25.93,297.84,376,17.98,0,0,0,1,0,1,0.0
